name,metric,4.0,5.0,6.0,7.0
6G7M_20150403_165918_589,ms_ssim,2.0,5.0,-3.0,-7.0
6G7M_20150403_165918_589,mse,2.0,5.0,-3.0,-7.0
6G7M_20150403_165918_589,ssim,2.0,5.0,-3.0,-7.0
6G7M_20150403_175442_492,ms_ssim,-4.0,-5.0,-3.0,-3.5
6G7M_20150403_175442_492,mse,-4.0,5.0,-3.0,-3.5
6G7M_20150403_175442_492,ssim,2.0,5.0,-3.0,-3.5
6G7M_20150403_181933_693,ms_ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150403_181933_693,mse,4.0,-5.0,-3.0,-3.5
6G7M_20150403_181933_693,ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150403_201325_047,ms_ssim,-2.0,5.0,3.0,3.5
6G7M_20150403_201325_047,mse,-2.0,5.0,3.0,3.5
6G7M_20150403_201325_047,ssim,4.0,5.0,-3.0,-3.5
6G7M_20150404_095958_732,ms_ssim,-2.0,5.0,3.0,7.0
6G7M_20150404_095958_732,mse,-2.0,5.0,3.0,7.0
6G7M_20150404_095958_732,ssim,-4.0,-5.0,6.0,3.5
6G7M_20150404_110815_486,ms_ssim,-4.0,-5.0,-6.0,3.5
6G7M_20150404_110815_486,mse,-4.0,-5.0,3.0,7.0
6G7M_20150404_110815_486,ssim,-2.0,-5.0,3.0,-7.0
6G7M_20150404_140420_225,ms_ssim,-4.0,-5.0,6.0,-7.0
6G7M_20150404_140420_225,mse,2.0,-5.0,-6.0,-7.0
6G7M_20150404_140420_225,ssim,4.0,-5.0,-6.0,7.0
6G7M_20150404_181450_714,ms_ssim,-4.0,-5.0,3.0,-7.0
6G7M_20150404_181450_714,mse,-4.0,-5.0,3.0,-7.0
6G7M_20150404_181450_714,ssim,-4.0,-5.0,3.0,-7.0
6G7M_20150408_110030_582,ms_ssim,4.0,-5.0,3.0,7.0
6G7M_20150408_110030_582,mse,4.0,-5.0,3.0,7.0
6G7M_20150408_110030_582,ssim,2.0,-5.0,3.0,7.0
6G7M_20150410_063210_560,ms_ssim,-2.0,-5.0,6.0,3.5
6G7M_20150410_063210_560,mse,-2.0,-5.0,-3.0,-7.0
6G7M_20150410_063210_560,ssim,2.0,-2.5,-6.0,-3.5
6G7M_20150410_063319_215,ms_ssim,4.0,-5.0,3.0,-7.0
6G7M_20150410_063319_215,mse,-4.0,-5.0,3.0,-7.0
6G7M_20150410_063319_215,ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150411_122636_053,ms_ssim,2.0,-5.0,3.0,-7.0
6G7M_20150411_122636_053,mse,2.0,-5.0,3.0,-7.0
6G7M_20150411_122636_053,ssim,-4.0,-2.5,-6.0,3.5
6G7M_20150411_131917_938,ms_ssim,2.0,2.5,6.0,-7.0
6G7M_20150411_131917_938,mse,2.0,2.5,6.0,3.5
6G7M_20150411_131917_938,ssim,2.0,2.5,6.0,-7.0
6G7M_20150411_132109_651,ms_ssim,2.0,5.0,6.0,3.5
6G7M_20150411_132109_651,mse,2.0,5.0,6.0,3.5
6G7M_20150411_132109_651,ssim,2.0,5.0,6.0,3.5
6G7M_20150411_155608_246,ms_ssim,4.0,5.0,-6.0,-3.5
6G7M_20150411_155608_246,mse,2.0,2.5,-6.0,-3.5
6G7M_20150411_155608_246,ssim,4.0,5.0,-6.0,-3.5
6G7M_20150412_173215_041,ms_ssim,-4.0,2.5,6.0,7.0
6G7M_20150412_173215_041,mse,-4.0,2.5,6.0,7.0
6G7M_20150412_173215_041,ssim,4.0,-5.0,3.0,3.5
6G7M_20150412_185825_365,ms_ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150412_185825_365,mse,2.0,-5.0,-6.0,-3.5
6G7M_20150412_185825_365,ssim,4.0,-5.0,-6.0,-3.5
6G7M_20150415_183910_626,ms_ssim,-2.0,5.0,-6.0,-7.0
6G7M_20150415_183910_626,mse,-2.0,5.0,-6.0,-7.0
6G7M_20150415_183910_626,ssim,-2.0,5.0,-6.0,-7.0
6G7M_20150417_063859_191,ms_ssim,-2.0,-5.0,3.0,7.0
6G7M_20150417_063859_191,mse,-2.0,-5.0,3.0,7.0
6G7M_20150417_063859_191,ssim,4.0,2.5,-3.0,-3.5
6G7M_20150418_234936_430,ms_ssim,-4.0,2.5,-3.0,3.5
6G7M_20150418_234936_430,mse,-4.0,2.5,-3.0,3.5
6G7M_20150418_234936_430,ssim,-4.0,2.5,-3.0,3.5
6G7M_20150419_023348_725,ms_ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150419_023348_725,mse,-2.0,2.5,-3.0,3.5
6G7M_20150419_023348_725,ssim,4.0,-5.0,-3.0,-3.5
9bf4_20150818_110209_412,ms_ssim,4.0,-5.0,-3.0,-3.5
9bf4_20150818_110209_412,mse,-2.0,-2.5,-3.0,3.5
9bf4_20150818_110209_412,ssim,-4.0,-5.0,3.0,-3.5
9bf4_20150818_173806_301,ms_ssim,-2.0,5.0,-3.0,-3.5
9bf4_20150818_173806_301,mse,-2.0,5.0,-3.0,-7.0
9bf4_20150818_173806_301,ssim,2.0,2.5,-6.0,3.5
9bf4_20150818_174036_006,ms_ssim,4.0,-2.5,-3.0,3.5
9bf4_20150818_174036_006,mse,4.0,-2.5,-3.0,-3.5
9bf4_20150818_174036_006,ssim,4.0,-2.5,-3.0,-3.5
9bf4_20150820_211653_358,ms_ssim,-2.0,2.5,-6.0,-7.0
9bf4_20150820_211653_358,mse,-2.0,2.5,-6.0,-7.0
9bf4_20150820_211653_358,ssim,2.0,-2.5,3.0,7.0
9bf4_20150824_204210_479,ms_ssim,-4.0,5.0,6.0,-7.0
9bf4_20150824_204210_479,mse,-4.0,5.0,3.0,-7.0
9bf4_20150824_204210_479,ssim,4.0,2.5,-6.0,-3.5
9bf4_20150824_211843_060,ms_ssim,-4.0,-2.5,6.0,7.0
9bf4_20150824_211843_060,mse,-4.0,-2.5,6.0,7.0
9bf4_20150824_211843_060,ssim,-4.0,5.0,-3.0,3.5
9dd3_20151219_140827_453,ms_ssim,-4.0,2.5,6.0,-3.5
9dd3_20151219_140827_453,mse,-4.0,2.5,6.0,-3.5
9dd3_20151219_140827_453,ssim,2.0,-5.0,-3.0,7.0
9dd3_20151219_141136_915,ms_ssim,4.0,-5.0,-3.0,-3.5
9dd3_20151219_141136_915,mse,-4.0,2.5,3.0,7.0
9dd3_20151219_141136_915,ssim,-4.0,-2.5,3.0,-7.0
J6VL_20150312_122931_660,ms_ssim,-4.0,-5.0,6.0,7.0
J6VL_20150312_122931_660,mse,-4.0,-5.0,6.0,7.0
J6VL_20150312_122931_660,ssim,2.0,-5.0,6.0,7.0
J6VL_20150312_143810_432,ms_ssim,4.0,5.0,-6.0,3.5
J6VL_20150312_143810_432,mse,4.0,5.0,-6.0,3.5
J6VL_20150312_143810_432,ssim,4.0,-5.0,3.0,-7.0
J6VL_20150312_193013_027,ms_ssim,-4.0,5.0,3.0,3.5
J6VL_20150312_193013_027,mse,-4.0,5.0,3.0,3.5
J6VL_20150312_193013_027,ssim,-4.0,5.0,3.0,3.5
J6VL_20150312_212616_288,ms_ssim,4.0,-2.5,-3.0,-3.5
J6VL_20150312_212616_288,mse,4.0,-2.5,-3.0,3.5
J6VL_20150312_212616_288,ssim,4.0,5.0,3.0,-3.5
J6VL_20150918_191516_946,ms_ssim,2.0,2.5,-3.0,7.0
J6VL_20150918_191516_946,mse,2.0,2.5,-3.0,7.0
J6VL_20150918_191516_946,ssim,2.0,2.5,-3.0,7.0
J6ZC_20150408_152431_778,ms_ssim,-4.0,-5.0,3.0,3.5
J6ZC_20150408_152431_778,mse,-4.0,-5.0,3.0,3.5
J6ZC_20150408_152431_778,ssim,-4.0,-5.0,3.0,3.5
J6ZC_20150408_180208_452,ms_ssim,-2.0,-2.5,6.0,-3.5
J6ZC_20150408_180208_452,mse,-2.0,-2.5,-3.0,3.5
J6ZC_20150408_180208_452,ssim,-2.0,-5.0,-3.0,-7.0
J6ZC_20150408_180844_031,ms_ssim,-4.0,5.0,-3.0,-7.0
J6ZC_20150408_180844_031,mse,-4.0,5.0,-3.0,-7.0
J6ZC_20150408_180844_031,ssim,-4.0,5.0,-3.0,-7.0
J6ZC_20150408_181459_913,ms_ssim,4.0,-5.0,-6.0,-3.5
J6ZC_20150408_181459_913,mse,4.0,-5.0,-6.0,-3.5
J6ZC_20150408_181459_913,ssim,2.0,-5.0,-6.0,-3.5
J6ZC_20150408_183124_341,ms_ssim,-4.0,2.5,-3.0,-3.5
J6ZC_20150408_183124_341,mse,-4.0,2.5,-6.0,3.5
J6ZC_20150408_183124_341,ssim,-4.0,2.5,-6.0,3.5
JN34_20150319_183349_914,ms_ssim,-2.0,2.5,-3.0,3.5
JN34_20150319_183349_914,mse,-2.0,2.5,-3.0,3.5
JN34_20150319_183349_914,ssim,2.0,2.5,3.0,7.0
JN34_20150324_141124_427,ms_ssim,4.0,-5.0,-3.0,-3.5
JN34_20150324_141124_427,mse,4.0,2.5,-3.0,7.0
JN34_20150324_141124_427,ssim,2.0,2.5,6.0,7.0
bee7_20150818_105433_728,ms_ssim,4.0,-2.5,-6.0,-3.5
bee7_20150818_105433_728,mse,4.0,-2.5,-6.0,-7.0
bee7_20150818_105433_728,ssim,4.0,-2.5,-6.0,3.5
bee7_20150818_111842_538,ms_ssim,4.0,5.0,-3.0,-3.5
bee7_20150818_111842_538,mse,2.0,5.0,6.0,7.0
bee7_20150818_111842_538,ssim,-2.0,-5.0,-3.0,-3.5
bee7_20150818_162155_195,ms_ssim,2.0,-5.0,-6.0,3.5
bee7_20150818_162155_195,mse,2.0,-5.0,3.0,3.5
bee7_20150818_162155_195,ssim,-4.0,5.0,-6.0,7.0
bee7_20150822_191202_436,ms_ssim,-4.0,2.5,6.0,7.0
bee7_20150822_191202_436,mse,-2.0,2.5,3.0,-7.0
bee7_20150822_191202_436,ssim,2.0,-5.0,6.0,7.0
bee7_20150829_124655_015,ms_ssim,-4.0,-5.0,3.0,3.5
bee7_20150829_124655_015,mse,-4.0,-5.0,3.0,3.5
bee7_20150829_124655_015,ssim,-4.0,-2.5,3.0,3.5
bee7_20150829_140335_522,ms_ssim,-2.0,-5.0,6.0,3.5
bee7_20150829_140335_522,mse,4.0,-5.0,6.0,3.5
bee7_20150829_140335_522,ssim,2.0,5.0,3.0,-7.0
bee7_20150829_154106_824,ms_ssim,-4.0,5.0,-3.0,3.5
bee7_20150829_154106_824,mse,2.0,2.5,-6.0,-3.5
bee7_20150829_154106_824,ssim,2.0,2.5,-6.0,-3.5
bee7_20150829_170322_818,ms_ssim,-2.0,-5.0,-3.0,3.5
bee7_20150829_170322_818,mse,-4.0,5.0,-3.0,7.0
bee7_20150829_170322_818,ssim,4.0,-2.5,6.0,-7.0
c1b1_20150226_144326_422,ms_ssim,4.0,5.0,-3.0,-3.5
c1b1_20150226_144326_422,mse,4.0,-5.0,6.0,7.0
c1b1_20150226_144326_422,ssim,4.0,-5.0,6.0,7.0
c1b1_20150311_195432_970,ms_ssim,2.0,5.0,6.0,3.5
c1b1_20150311_195432_970,mse,2.0,5.0,6.0,3.5
c1b1_20150311_195432_970,ssim,-4.0,-2.5,-6.0,3.5
c1b1_20150311_204258_018,ms_ssim,4.0,5.0,-6.0,3.5
c1b1_20150311_204258_018,mse,4.0,-5.0,-6.0,3.5
c1b1_20150311_204258_018,ssim,-2.0,5.0,-6.0,3.5
c1b1_20150311_210913_016,ms_ssim,4.0,-5.0,-6.0,-7.0
c1b1_20150311_210913_016,mse,4.0,-5.0,-6.0,-7.0
c1b1_20150311_210913_016,ssim,4.0,-5.0,3.0,-7.0
c1b1_20150312_133509_010,ms_ssim,-2.0,-5.0,-6.0,3.5
c1b1_20150312_133509_010,mse,-2.0,-5.0,-6.0,3.5
c1b1_20150312_133509_010,ssim,-4.0,-2.5,-3.0,-3.5
c1b1_20150312_141022_171,ms_ssim,-2.0,2.5,6.0,3.5
c1b1_20150312_141022_171,mse,-2.0,2.5,6.0,3.5
c1b1_20150312_141022_171,ssim,-2.0,-5.0,6.0,3.5
c1b1_20150408_152445_970,ms_ssim,-2.0,5.0,-3.0,-3.5
c1b1_20150408_152445_970,mse,-2.0,5.0,-3.0,-3.5
c1b1_20150408_152445_970,ssim,-2.0,5.0,-3.0,3.5
c1b1_20150408_153131_632,ms_ssim,4.0,-5.0,-3.0,-3.5
c1b1_20150408_153131_632,mse,-4.0,-2.5,-3.0,-7.0
c1b1_20150408_153131_632,ssim,-4.0,5.0,-3.0,-7.0
c1b1_20150408_183259_217,ms_ssim,-4.0,-5.0,6.0,-3.5
c1b1_20150408_183259_217,mse,-4.0,-5.0,3.0,7.0
c1b1_20150408_183259_217,ssim,2.0,-2.5,3.0,3.5
c1b1_20150424_192343_588,ms_ssim,4.0,-5.0,-3.0,7.0
c1b1_20150424_192343_588,mse,4.0,-5.0,-3.0,7.0
c1b1_20150424_192343_588,ssim,-4.0,-2.5,6.0,-3.5
c1b1_20150424_192955_365,ms_ssim,2.0,-2.5,6.0,-7.0
c1b1_20150424_192955_365,mse,2.0,-2.5,6.0,-7.0
c1b1_20150424_192955_365,ssim,2.0,-2.5,6.0,-7.0
c483_20150901_173210_443,ms_ssim,-4.0,2.5,-6.0,-3.5
c483_20150901_173210_443,mse,-4.0,2.5,-6.0,-3.5
c483_20150901_173210_443,ssim,-4.0,-2.5,6.0,-3.5
c483_20150901_194029_165,ms_ssim,-2.0,-5.0,-3.0,-7.0
c483_20150901_194029_165,mse,-2.0,-5.0,-3.0,-7.0
c483_20150901_194029_165,ssim,4.0,-5.0,-3.0,3.5
c483_20150901_195159_785,ms_ssim,2.0,2.5,3.0,7.0
c483_20150901_195159_785,mse,2.0,2.5,3.0,7.0
c483_20150901_195159_785,ssim,2.0,2.5,3.0,7.0
c483_20150901_211303_855,ms_ssim,-4.0,-5.0,-3.0,7.0
c483_20150901_211303_855,mse,-4.0,-5.0,-3.0,7.0
c483_20150901_211303_855,ssim,-4.0,-5.0,-3.0,7.0
c483_20150901_214630_530,ms_ssim,-2.0,5.0,6.0,-7.0
c483_20150901_214630_530,mse,-2.0,5.0,6.0,-7.0
c483_20150901_214630_530,ssim,-4.0,5.0,6.0,-7.0
synthetic_boxes_night,ms_ssim,2.0,-2.5,3.0,3.5
synthetic_boxes_night,mse,2.0,-2.5,3.0,7.0
synthetic_boxes_night,ssim,2.0,-2.5,3.0,7.0
synthetic_bullseye_hawk_day_motion_blur,ms_ssim,2.0,-2.5,-6.0,7.0
synthetic_bullseye_hawk_day_motion_blur,mse,-2.0,2.5,6.0,7.0
synthetic_bullseye_hawk_day_motion_blur,ssim,-2.0,2.5,-3.0,7.0
synthetic_lines_day_motion_blur,ms_ssim,-2.0,2.5,-6.0,-7.0
synthetic_lines_day_motion_blur,mse,-2.0,2.5,-6.0,-7.0
synthetic_lines_day_motion_blur,ssim,-2.0,2.5,-6.0,-7.0
