name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0043_20161016_181904_413,0.00117769523058,0.99989682436,0.999978721142,0.00121616490651,0.999891996384,0.999978303909,0.000953021168243,0.999936580658,0.999982357025,0.001173258177,0.999898254871,0.999978721142,0.000998207018711,0.999924898148,0.999981582165,0.00127596023958,0.999878823757,0.999977767467,0.000802477705292,0.999972820282,0.999984562397,0.00119502225425,0.999892890453,0.999978482723,0.000801695452537,0.999973595142,0.999984920025,0.00121655128896,0.999887943268,0.999978244305,0.00111690000631,0.999906301498,0.999979555607,0.00118010572623,0.999896347523,0.999978721142,0.000949003559072,0.999951899052,0.999981939793,0.00109707261436,0.999908924103,0.999980151653,0.00118510366883,0.999895095825,0.999978542328,0.00124310760293,0.999883949757,0.999978244305
0043_20161029_143135_903,9.59564276855e-05,0.99999922514,0.999998569489,9.63090060395e-05,0.99999922514,0.999998569489,0.000121580160339,0.999998986721,0.999997913837,0.000103974452941,0.999998748302,0.999998569489,0.00016850233078,0.99999833107,0.999996960163,9.5630522992e-05,0.99999922514,0.999998629093,0.000109476910438,0.99999910593,0.999998271465,9.58125965553e-05,0.99999922514,0.999998569489,9.56991643761e-05,0.99999922514,0.999998629093,0.000101492456452,0.99999922514,0.999998390675,9.59351018537e-05,0.99999922514,0.999998569489,0.000112609413918,0.99999922514,0.999998152256,0.000120570308354,0.999999046326,0.999998092651,0.000159190094564,0.999998271465,0.999997198582,9.58837044891e-05,0.99999922514,0.999998569489,0.000105112063466,0.99999910593,0.99999833107
0043_20161031_222740_335,0.000104552367702,0.999997317791,0.999998390675,0.000103029640741,0.999997317791,0.999998569489,9.77782765403e-05,0.999998569489,0.999998390675,0.000102324353065,0.999997317791,0.999998569489,0.000102473000879,0.999997317791,0.999998569489,9.130606486e-05,0.999998748302,0.999998569489,0.000102772450191,0.999997317791,0.999998569489,0.000104948681837,0.999998867512,0.999998152256,0.000102347235952,0.999997317791,0.999998569489,0.000102318204881,0.999998569489,0.99999833107,0.000100132194348,0.999997675419,0.999998569489,0.000102600264654,0.999997317791,0.999998569489,0.000106670646346,0.999997794628,0.999998390675,0.000102385994978,0.999997317791,0.999998569489,9.85951410257e-05,0.999998748302,0.999998390675,0.000103835780465,0.999997317791,0.999998509884
0043_20161102_161733_947,0.00106633221731,0.99991351366,0.999979317188,0.00095743505517,0.999925374985,0.999981403351,0.00105691340286,0.999914884567,0.999979496002,0.000966057123151,0.999924600124,0.999981582165,0.000665080267936,0.999963104725,0.999987304211,0.000991031061858,0.999921739101,0.9999807477,0.000748224614654,0.999964892864,0.999985516071,0.00101011234801,0.999919891357,0.999980449677,0.00105391303077,0.999914824963,0.999979555607,0.00104788772296,0.999915897846,0.999979674816,0.000918482022826,0.999929845333,0.999982297421,0.000910575152375,0.999932765961,0.999982357025,0.00102967338171,0.999917805195,0.999980032444,0.000840857799631,0.999943256378,0.999983787537,0.000815126230009,0.999942719936,0.999984323978,0.00102994474582,0.999917447567,0.999980032444
0047_20160531_113029_237,0.000400591205107,0.999992549419,0.999993622303,0.000424934230978,0.999989926815,0.999991953373,0.00039020596887,0.999993503094,0.999993562698,0.000386983301723,0.999993503094,0.999993562698,0.000397860334488,0.999992549419,0.999993622303,0.000365812360542,0.999992787838,0.999992668629,0.000392076733988,0.999993383884,0.999993562698,0.000414182752138,0.999991118908,0.999992370605,0.000388488697354,0.999993979931,0.999993503094,0.000393964583054,0.999993264675,0.999993562698,0.000390453729779,0.999993503094,0.999993562698,0.000415345304646,0.999990165234,0.999991953373,0.000537461193744,0.999978601933,0.999989509583,0.000393313239329,0.999992609024,0.999993801117,0.000398637086619,0.999992311001,0.999992847443,0.000390981731471,0.999993383884,0.999993562698
0047_20160531_114042_487,0.000575414684135,0.999983310699,0.999989032745,0.000497402448673,0.999979555607,0.999989688396,0.000517245964147,0.999987065792,0.999989330769,0.000563242821954,0.99998408556,0.999989032745,0.000523674185388,0.999976813793,0.999991178513,0.000546211493202,0.999984920025,0.999989032745,0.000323487241985,0.999995052814,0.999993026257,0.000561804103199,0.999982118607,0.999989509583,0.000459872098872,0.999989688396,0.999990284443,0.00054742192151,0.999979734421,0.999990046024,0.000573472469114,0.999983251095,0.999989032745,0.000555458420422,0.999984204769,0.99998909235,0.000578850798775,0.999985635281,0.999988138676,0.000544042966794,0.999984681606,0.999989211559,0.000499536108691,0.999981224537,0.999990463257,0.000569472787902,0.999982833862,0.999989211559
0047_20160531_115849_390,0.000133910405566,0.999998509884,0.999997913837,0.000137486233143,0.999998390675,0.999997913837,0.000140483127325,0.999998390675,0.999997675419,0.000133885827381,0.999998509884,0.999997913837,0.000136447226396,0.999998509884,0.999997794628,0.000134049449116,0.999998509884,0.999997913837,0.000133915542392,0.999998509884,0.999997913837,0.000246115407208,0.99999499321,0.999995231628,0.000150187319377,0.999998271465,0.999997437,0.000133933994221,0.999998509884,0.999997913837,0.000133908964926,0.999998509884,0.999997913837,0.000133874986204,0.999998509884,0.999997913837,0.000134021000122,0.999998509884,0.999997913837,0.000190672741155,0.99999755621,0.99999666214,0.000133909488795,0.999998509884,0.999997913837,0.000138184608659,0.999998390675,0.999997794628
0047_20160604_134211_134,0.00126306863967,0.999891042709,0.999983251095,0.00134387798607,0.999887645245,0.999981343746,0.00166516983882,0.999833345413,0.999973058701,0.00134889711626,0.999887466431,0.999981224537,0.00134152919054,0.99988681078,0.999981582165,0.00162213342264,0.999851286411,0.999975144863,0.00132311007474,0.999883174896,0.999982774258,0.00230052415282,0.999683380127,0.999959647655,0.00134782551322,0.999887406826,0.999981224537,0.00190231169108,0.999770700932,0.999968767166,0.00136152911,0.999886989594,0.999980270863,0.00133416359313,0.999886035919,0.999981939793,0.00153481087182,0.999868452549,0.99997740984,0.00134578510188,0.999887168407,0.999981403351,0.00210223905742,0.999719917774,0.999963760376,0.00127611553762,0.999887645245,0.999983310699
0047_20160604_141028_434,0.000264652859187,0.999980449677,0.999995052814,0.000269323994871,0.999978840351,0.999995172024,0.000263753347099,0.999980688095,0.999995052814,0.00033462245483,0.999990940094,0.99999332428,0.000254158861935,0.999979972839,0.999995291233,0.00043937630835,0.999989688396,0.999992132187,0.000300600979244,0.99998909235,0.999994039536,0.00026071377215,0.999980449677,0.999995172024,0.000256423023529,0.999980270863,0.999995231628,0.000263046036707,0.999981105328,0.999995052814,0.000264121685177,0.999980449677,0.999995052814,0.000319960614434,0.999993979931,0.999993741512,0.000260947097559,0.999984443188,0.999995172024,0.000249581382377,0.999981641769,0.999995529652,0.000263021531282,0.999980449677,0.999995052814,0.000413848349126,0.999991118908,0.999992072582
0047_20160605_135106_411,0.000275612052064,0.999989569187,0.999996185303,0.00028964295052,0.999993085861,0.999994754791,0.000264560891083,0.999990522861,0.999996185303,0.00026421144139,0.999990463257,0.999996185303,0.000265011476586,0.999990403652,0.999996185303,0.000259219144937,0.999993264675,0.99999576807,0.000268657284323,0.999989926815,0.999996185303,0.000422883371357,0.999986946583,0.999991834164,0.000264598638751,0.999990463257,0.999996185303,0.000296058191452,0.999993503094,0.999994516373,0.000270165357506,0.999991118908,0.999995946884,0.000265879789367,0.999990284443,0.999996185303,0.000352674716851,0.999993026257,0.999993264675,0.000276186008705,0.999989032745,0.999996185303,0.000264704722213,0.999990463257,0.999996185303,0.000271663448075,0.99999243021,0.999995648861
0047_20160609_110125_873,0.000727284466848,0.999928236008,0.999986171722,0.000876840495039,0.999924123287,0.999983310699,0.000766047742218,0.99992108345,0.999985516071,0.000725987134501,0.999926865101,0.999986231327,0.000719477480743,0.999927043915,0.999986350536,0.000766428129282,0.999931633472,0.999985396862,0.00116329442244,0.999933898449,0.999977767467,0.000697835988831,0.999926567078,0.999986886978,0.0008709646645,0.999941170216,0.999983489513,0.000725105579477,0.999926865101,0.999986231327,0.000732081185561,0.999928057194,0.999986350536,0.000711088126991,0.999927103519,0.999986469746,0.00104084215127,0.999931752682,0.999980151653,0.000723252655007,0.99992698431,0.999986231327,0.000725699414033,0.999929249287,0.999986350536,0.000715181406122,0.999926269054,0.999986469746
0080_20141031_192233_796,5.4250973335e-05,0.999999821186,0.999998867512,2.88206065306e-05,0.999999940395,0.999999463558,2.87728707917e-05,0.999999940395,0.999999463558,3.15297802445e-05,0.999999940395,0.999999344349,0.000107666222902,0.999998867512,0.999997913837,2.89568124572e-05,0.999999940395,0.999999463558,3.22991945723e-05,0.999999821186,0.999999344349,2.88384235319e-05,0.999999940395,0.999999463558,2.88660648948e-05,0.999999940395,0.999999463558,2.86984341074e-05,0.999999940395,0.999999463558,6.22991938144e-05,0.999999821186,0.999998748302,2.88229912258e-05,0.999999940395,0.999999463558,3.04153163597e-05,0.999999940395,0.999999344349,8.08375625638e-05,0.999999344349,0.999998390675,2.88272494799e-05,0.999999940395,0.999999463558,2.85806636384e-05,0.999999940395,0.999999463558
0080_20141101_180111_570,0.000717892486136,0.999936401844,0.999988794327,0.000702619145159,0.999938547611,0.999988734722,0.000646842061542,0.999954640865,0.999988853931,0.00070211221464,0.999938964844,0.999988734722,0.000707781407982,0.999937713146,0.999988794327,0.000660356425215,0.999949634075,0.999988853931,0.000748214835767,0.999932467937,0.999988555908,0.000563286885154,0.999974191189,0.999989688396,0.000702834629919,0.999938666821,0.999988734722,0.000598864688072,0.999965488911,0.999989449978,0.000706602702849,0.999937772751,0.999988734722,0.000717778224498,0.999936401844,0.999988794327,0.000595723686274,0.999972164631,0.999989330769,0.000728829880245,0.999935090542,0.999988853931,0.000718381197657,0.999939918518,0.999988377094,0.000704610603862,0.999938428402,0.999988794327
0089_20160630_163712_177,0.000180028218892,0.999997913837,0.999996721745,0.000202757742954,0.999997794628,0.99999666214,0.000149326209794,0.999998569489,0.999997317791,0.000177352427272,0.999997913837,0.999996721745,0.000171809530002,0.99999833107,0.999996960163,0.000122995959828,0.99999833107,0.999998033047,0.000156217836775,0.999998152256,0.999997198582,0.000179257040145,0.999998033047,0.999996840954,0.000177893118234,0.999998092651,0.999996840954,0.000165565375937,0.999998152256,0.999996960163,0.000179923110409,0.999997913837,0.999996721745,0.00012604422227,0.999999046326,0.999997794628,0.000189594065887,0.999998152256,0.999996960163,0.000161434698384,0.999998152256,0.999997079372,0.000179744529305,0.999997913837,0.999996721745,0.000183910975466,0.999997437,0.999996721745
0089_20160701_122353_269,0.00131160148885,0.999869346619,0.999976933002,0.00129312963691,0.9998960495,0.99997574091,0.00133901869413,0.99986332655,0.999976933002,0.00130399316549,0.999872207642,0.999976933002,0.00129327876493,0.99989002943,0.999976158142,0.00131588825025,0.999867916107,0.999976933002,0.00131554307882,0.999869406223,0.999974787235,0.00134502118453,0.999861955643,0.999976933002,0.00130086042918,0.99989938736,0.999975502491,0.00131203082856,0.999869048595,0.999976933002,0.00132411986124,0.999866068363,0.999977052212,0.00130002049264,0.999874532223,0.999976813793,0.0013343654573,0.999862194061,0.99997729063,0.00137550139334,0.999876499176,0.99997395277,0.00131311325822,0.999868690968,0.999976933002,0.00130132155027,0.999879539013,0.999976396561
0094_20150411_150406_891,0.000397580995923,0.999973714352,0.999994039536,0.00035547366133,0.999973237514,0.999995231628,0.000437794951722,0.999982178211,0.999991834164,0.000396228744648,0.99997395277,0.999993979931,0.000397190218791,0.999971330166,0.999994456768,0.000462591386167,0.999991476536,0.999990701675,0.000404272606829,0.999980926514,0.999992847443,0.000396297720727,0.999973535538,0.999994218349,0.000394831062295,0.999973118305,0.999994277954,0.000408391439123,0.99997395277,0.999993622303,0.000397418014472,0.999973714352,0.999994039536,0.000446166843176,0.999988853931,0.999991238117,0.000364919629646,0.999972164631,0.999995231628,0.000379281962523,0.999978721142,0.999993622303,0.0003970664402,0.999973595142,0.99999409914,0.000518002430908,0.999988377094,0.999989748001
0094_20150411_150646_632,0.000175631183083,0.999990880489,0.999997615814,0.000318836886436,0.999991893768,0.999993860722,0.000178862770554,0.999990522861,0.999997615814,0.000182987554581,0.999989688396,0.999997615814,0.000182723888429,0.999990224838,0.999997615814,0.000271718425211,0.999992132187,0.99999499321,0.000425066536991,0.999988257885,0.999991238117,0.000201072121854,0.99998831749,0.999997675419,0.000363292201655,0.999992072582,0.999992668629,0.000179394046427,0.999990522861,0.999997615814,0.000178398637217,0.99999076128,0.99999755621,0.000187988131074,0.999989688396,0.999997615814,0.000180468516191,0.999990463257,0.999997615814,0.000448560371296,0.999985396862,0.999990940094,0.000200326365302,0.999991416931,0.999996900558,0.000188589823665,0.999988555908,0.999997913837
0094_20150412_125907_902,0.000144516685396,0.999997615814,0.99999755621,0.000140539341373,0.999994218349,0.999997794628,0.000143251789268,0.99999409914,0.999997794628,0.000140771328006,0.999994218349,0.999997854233,0.000140836520586,0.999994218349,0.999997794628,0.000142026867252,0.999997079372,0.999997615814,0.00014339700283,0.999998271465,0.999997437,0.00014118218678,0.99999409914,0.999997854233,0.000138080518809,0.999998092651,0.999997615814,0.000140778342029,0.999994218349,0.999997794628,0.000140350617585,0.999994277954,0.999997794628,0.000140923657455,0.999994218349,0.999997854233,0.000140795600601,0.999994218349,0.999997794628,0.000149429368321,0.999998271465,0.999997377396,0.000137855604407,0.999995410442,0.999997854233,0.000144209392602,0.99999409914,0.999997675419
0094_20150412_140046_125,0.000106773848529,0.99999922514,0.999998390675,0.000117788236821,0.99999922514,0.999998092651,0.000106644947664,0.99999922514,0.999998390675,0.000166093785083,0.999998509884,0.999997138977,0.000106211198727,0.99999922514,0.999998390675,0.000129251231556,0.99999833107,0.999997615814,0.000105501327198,0.99999922514,0.999998509884,0.000123635938508,0.99999910593,0.999998033047,0.000121420533105,0.99999910593,0.999998033047,0.000106575469545,0.99999922514,0.999998390675,0.000100116507383,0.999999284744,0.999998271465,0.000105825965875,0.99999922514,0.999998509884,0.000106445113488,0.99999922514,0.999998390675,0.000145095953485,0.999998986721,0.999997615814,0.000145850659464,0.999998748302,0.999997437,0.00012895083637,0.999999046326,0.999997854233
0094_20150412_140546_382,9.33819828788e-05,0.99999910593,0.999998271465,8.24705930427e-05,0.999999344349,0.99999833107,0.000110979810415,0.999998867512,0.999997854233,0.000100917146483,0.99999910593,0.999997913837,0.000102302721643,0.99999910593,0.999997913837,8.21465655463e-05,0.999999344349,0.99999833107,8.21412468213e-05,0.999999284744,0.99999833107,0.000148737744894,0.999998390675,0.999997377396,8.23992522783e-05,0.999999344349,0.99999833107,0.000104070182715,0.99999910593,0.999998092651,8.20281056804e-05,0.999999344349,0.99999833107,0.000105312858068,0.99999910593,0.999997913837,8.80593652255e-05,0.99999922514,0.99999833107,0.000108213098429,0.999999046326,0.999997854233,0.000139748663059,0.999998509884,0.999997377396,8.2278791524e-05,0.999999344349,0.99999833107
0094_20150412_172906_649,0.00399835268036,0.999399185181,0.99992108345,0.00398340402171,0.999401390553,0.999921381474,0.00361703289673,0.999468564987,0.999928176403,0.00350525206886,0.999503076077,0.999930679798,0.00248097232543,0.999639213085,0.999950110912,0.00217549060471,0.999695956707,0.999955832958,0.00365699222311,0.999461948872,0.999927520752,0.00368210603483,0.999454557896,0.99992698431,0.00326738669537,0.999562978745,0.999935090542,0.00395277980715,0.999406516552,0.999922037125,0.00322264130227,0.99955701828,0.999935626984,0.00393859343603,0.999408662319,0.999922275543,0.00384647655301,0.999424397945,0.999924004078,0.0038613085635,0.999421596527,0.999923706055,0.00292497151531,0.9996073246,0.999941647053,0.00426222290844,0.999366521835,0.999917268753
