name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
33TJ_20150729_181007_852,0.000221545094973,0.999997377396,0.999995708466,0.000208304380067,0.99999755621,0.999996185303,0.000191473955056,0.999997854233,0.999996423721,0.000218100787606,0.999997377396,0.99999576807,0.000189969607163,0.999998271465,0.999996483326,0.000213999650441,0.999997854233,0.99999588728,0.000176295856363,0.99999833107,0.999996960163,0.000118996140372,0.999998390675,0.999997913837,0.000220617977902,0.999997437,0.99999576807,0.000147331898916,0.999998390675,0.999997377396,0.0002011404722,0.999998271465,0.999996244907,0.000216531712795,0.999997437,0.99999588728,0.000184584583621,0.999998271465,0.999996840954,0.000211832521018,0.99999755621,0.99999588728,0.000218655826757,0.99999755621,0.99999588728,0.000552395184059,0.99997729063,0.99998909235
33TJ_20150729_181237_134,0.000122379147797,0.999998509884,0.999997913837,0.000114067006507,0.999998509884,0.99999833107,0.000128836574731,0.999998271465,0.999998152256,0.000113822345156,0.999998509884,0.999998390675,0.000113708323624,0.999998390675,0.999998390675,0.000164712313563,0.999997317791,0.999997079372,0.00011260809697,0.999998569489,0.999998152256,0.000113899935968,0.999998390675,0.999998390675,0.000113799753308,0.999998509884,0.999998390675,0.000114050024422,0.999998509884,0.99999833107,9.58089949563e-05,0.99999922514,0.999998390675,0.000113643291115,0.999998390675,0.999998390675,0.000113760383101,0.999998390675,0.999998390675,0.000142725140904,0.999998152256,0.999997794628,0.000123029327369,0.999998390675,0.999998092651,0.00019589898875,0.999996840954,0.999996364117
33TJ_20150810_170408_654,0.000615073309746,0.999952614307,0.999989688396,0.000631083152257,0.999954223633,0.999988973141,0.000623571337201,0.99997061491,0.999988257885,0.000628765672445,0.999954044819,0.999989032745,0.000619986851234,0.999954044819,0.999989330769,0.000597480859142,0.999965190887,0.999988973141,0.000579394691158,0.999954521656,0.999990165234,0.000868556962814,0.999943673611,0.999983012676,0.000627607980277,0.999954044819,0.999989032745,0.000615572556853,0.999975502491,0.999988138676,0.000614439544734,0.999955952168,0.999989211559,0.00060797133483,0.999954044819,0.999989688396,0.000632139854133,0.999957859516,0.999988734722,0.00062518985942,0.999954044819,0.99998909235,0.000735763227567,0.999974966049,0.999985456467,0.000571971177123,0.999954998493,0.999990403652
33TJ_20150811_103508_984,0.000854469370097,0.999945163727,0.999983489513,0.000853537931107,0.999945163727,0.999983489513,0.000827640236821,0.999947369099,0.999984323978,0.000860722735524,0.999942004681,0.999983131886,0.000900848128367,0.999940633774,0.999982297421,0.000617640034761,0.999971866608,0.999988973141,0.000860949337948,0.999943971634,0.999983310699,0.000791241182014,0.999954760075,0.999984920025,0.00087191950297,0.99994212389,0.999983012676,0.000844101014081,0.999944746494,0.999983727932,0.000855406047776,0.999944925308,0.999983489513,0.000727283710148,0.999969244003,0.999986469746,0.000870302785188,0.999942004681,0.999982833862,0.000773924344685,0.999957859516,0.99998575449,0.00085739674978,0.999944508076,0.999983370304,0.000819692621008,0.999948263168,0.999984264374
33TJ_20150811_112743_657,0.00121800333727,0.999913036823,0.99997729063,0.0011952490313,0.999918937683,0.999977529049,0.00116013584193,0.999921560287,0.999978125095,0.00119755521882,0.999918282032,0.999977529049,0.00119810877368,0.999915897846,0.999977529049,0.00119058554992,0.999918699265,0.999977588654,0.00121834571473,0.999907672405,0.999977588654,0.000904490821995,0.999942719936,0.999983072281,0.00119761854876,0.999917984009,0.99997740984,0.00107832520735,0.999928414822,0.999979794025,0.00120184419211,0.999918222427,0.99997740984,0.00120003707707,0.999913990498,0.999977529049,0.00118080282118,0.999918937683,0.999977886677,0.00120807357598,0.999910354614,0.999977529049,0.0012076733401,0.999917328358,0.99997729063,0.00119769503362,0.999917209148,0.999977529049
33TJ_20150811_112834_567,0.00158893386833,0.999857842922,0.999970674515,0.00160276435781,0.999859154224,0.999969780445,0.00168124248739,0.999819993973,0.999968349934,0.00160766846966,0.99985742569,0.999969780445,0.00136615638621,0.999867618084,0.999975681305,0.00162362342235,0.99984639883,0.999969482422,0.0017246522475,0.999806165695,0.99996727705,0.00158459693193,0.999874591827,0.999970436096,0.00161029642913,0.999855995178,0.999969661236,0.00159282132518,0.999862730503,0.999970138073,0.00165092537645,0.99983137846,0.999968826771,0.00151841982733,0.999864757061,0.999972343445,0.00170822406653,0.999812543392,0.999967575073,0.00161491020117,0.99985319376,0.999969661236,0.00158803188242,0.999865233898,0.999970197678,0.00172120763455,0.999794304371,0.999968707561
33TJ_20150811_124105_912,0.000418806419475,0.999989509583,0.999991953373,0.000415072630858,0.999986231327,0.999992549419,0.000417701812694,0.999989449978,0.999991953373,0.000444700417574,0.999981164932,0.999991476536,0.000356408185326,0.999989688396,0.99999332428,0.000541168032214,0.999977588654,0.999989807606,0.000405791593948,0.999989509583,0.999992311001,0.000439394032583,0.999981224537,0.999991595745,0.000419866613811,0.99998909235,0.999991893768,0.000391287932871,0.999989569187,0.999992549419,0.000416008027969,0.999989509583,0.999992072582,0.000473921914818,0.999981880188,0.999990940094,0.000421908742283,0.999988079071,0.999991893768,0.000412605091697,0.999989509583,0.999992072582,0.000587596208788,0.999977886677,0.999988615513,0.00036953901872,0.999988257885,0.99999332428
33TJ_20150811_125950_473,0.000365471467376,0.999983131886,0.999993979931,0.000374162656954,0.999984264374,0.999993622303,0.00030167811201,0.999993562698,0.999994456768,0.000372311915271,0.999984443188,0.999993562698,0.00034957085154,0.999983727932,0.999994516373,0.000316815305268,0.99999076128,0.999994277954,0.00014577525144,0.999998748302,0.999997198582,0.000370181107428,0.999984025955,0.999993741512,0.000255390827078,0.99999499321,0.999995052814,0.000361936545232,0.999983966351,0.999993979931,0.000373690912966,0.999984264374,0.999993622303,0.000367587868823,0.999984681606,0.999993622303,0.000521937559824,0.99998408556,0.999990046024,0.000347669440089,0.999986171722,0.999993860722,0.000345003558323,0.999983847141,0.999994456768,0.000372684909962,0.999984204769,0.999993622303
33TJ_20150811_143737_790,0.001341698342,0.999886095524,0.999975502491,0.00152055616491,0.999803543091,0.99997228384,0.00147805921733,0.999878823757,0.999973058701,0.00133668852504,0.999891281128,0.999975502491,0.00173269480001,0.999755144119,0.999968528748,0.0017135546077,0.999844372272,0.999968230724,0.00139763369225,0.999894380569,0.999974250793,0.00149063509889,0.999816000462,0.999972760677,0.00138613092713,0.99987077713,0.999974548817,0.00148231117055,0.999895095825,0.999972581863,0.00160203990526,0.999777495861,0.999970912933,0.00134459277615,0.999891579151,0.999975383282,0.00171736814082,0.999742805958,0.999969065189,0.00136130605824,0.999892234802,0.999974966049,0.00142398476601,0.99985742569,0.99997395277,0.0015715098707,0.999884068966,0.999970972538
33TJ_20150811_143820_049,0.00114174559712,0.999934136868,0.999979019165,0.00110180699266,0.999940812588,0.999979674816,0.00108483806252,0.999927043915,0.999979794025,0.00110242050141,0.999939739704,0.999979555607,0.0011456112843,0.999929726124,0.999978780746,0.00113339361269,0.999934732914,0.99997907877,0.00102701887954,0.999939978123,0.999981403351,0.00137106608599,0.999900281429,0.999974668026,0.00111885950901,0.999934136868,0.999979436398,0.00110842520371,0.999938070774,0.999979436398,0.00108742644079,0.999941170216,0.999979794025,0.00120611931197,0.99991941452,0.999977588654,0.00112057884689,0.999934673309,0.999979257584,0.0011665832717,0.999932467937,0.999978721142,0.00110982637852,0.999937832355,0.999979496002,0.00123335525859,0.999912023544,0.999977111816
33TJ_20150811_144019_692,0.000768386817072,0.999977827072,0.999985516071,0.000756498717237,0.999979317188,0.99998575449,0.000766629818827,0.999978303909,0.999985635281,0.000778342830017,0.999970138073,0.999985516071,0.000837582047097,0.999963700771,0.999984443188,0.000801343878265,0.999970912933,0.999985039234,0.000988642219454,0.999919354916,0.999981939793,0.000775634602178,0.99997729063,0.999985516071,0.000771320948843,0.99997729063,0.999985516071,0.00075624207966,0.999979197979,0.99998575449,0.000851259334013,0.99995726347,0.999984204769,0.000773564213887,0.999976217747,0.999985516071,0.00085112429224,0.999948203564,0.999984323978,0.000780892267358,0.999975144863,0.999985396862,0.00088433077326,0.999963462353,0.999983370304,0.000778032816015,0.999976456165,0.999985396862
33TJ_20150811_151236_997,0.00303053157404,0.999559879303,0.999944031239,0.00326054776087,0.999511957169,0.999940812588,0.00305550871417,0.999555528164,0.999943733215,0.00305028259754,0.999582827091,0.999943077564,0.00312098837458,0.999539673328,0.999943196774,0.00304894847795,0.999568641186,0.999943435192,0.00336570246145,0.999486207962,0.999939620495,0.00317599694245,0.999575078487,0.999940216541,0.00323635875247,0.999512434006,0.999941587448,0.00303282332607,0.999560058117,0.999943971634,0.00308272032999,0.999584615231,0.999942541122,0.00305460137315,0.999555289745,0.99994379282,0.00308208516799,0.999586284161,0.99994212389,0.00348329124972,0.999486267567,0.999937355518,0.00303785060532,0.999561965466,0.999943733215,0.0031054187566,0.999547302723,0.999943077564
33TJ_20150812_151948_205,0.000541814719327,0.999971389771,0.999990463257,0.00054631056264,0.999968111515,0.999990880489,0.000535287545063,0.999972105026,0.999990463257,0.000526602845639,0.999977827072,0.999990046024,0.000558198313229,0.999964475632,0.999990940094,0.000472120358609,0.999986171722,0.999990522861,0.000465115823317,0.999978363514,0.999991357327,0.000543636851944,0.999970018864,0.999990522861,0.000545892573427,0.999968826771,0.99999076128,0.00053466722602,0.999973237514,0.999990403652,0.000541998073459,0.999971091747,0.999990463257,0.0004770719097,0.999981224537,0.99999076128,0.000511018384714,0.999975204468,0.99999076128,0.000535078346729,0.999967634678,0.999991357327,0.000619434635155,0.999977588654,0.999988019466,0.000542518275324,0.999970674515,0.999990463257
33TJ_20150819_102937_206,0.00086097366875,0.999949038029,0.999981820583,0.000923048006371,0.999934494495,0.999981224537,0.000881126034074,0.999940156937,0.999981164932,0.000862154003698,0.999947786331,0.999981820583,0.000868226285093,0.999943077564,0.999981582165,0.000915184384212,0.99993211031,0.999981701374,0.000904311193153,0.999936044216,0.99998062849,0.000914349919185,0.999937534332,0.999981224537,0.000859094958287,0.999948441982,0.999981880188,0.000862986140419,0.999947071075,0.999981701374,0.000909871479962,0.999937713146,0.999981701374,0.000878912222106,0.999940156937,0.999981224537,0.000864738773089,0.999945640564,0.999981701374,0.000882840540726,0.999938666821,0.999980986118,0.00103997066617,0.999918699265,0.999978840351,0.000881461775862,0.999943912029,0.999981701374
33TJ_20150819_103115_707,0.000653296592645,0.999978840351,0.999988377094,0.000662716687657,0.999978065491,0.999988079071,0.00067671580473,0.999977588654,0.999987542629,0.000660904217511,0.999978721142,0.999988079071,0.000562766159419,0.999983549118,0.999990165234,0.000666721898597,0.999979019165,0.999987840652,0.000703712517861,0.999969780445,0.999986588955,0.000652099901345,0.999979555607,0.99998831749,0.000661679776385,0.999978840351,0.999988079071,0.000665591389406,0.999978125095,0.999988019466,0.000613056472503,0.999981939793,0.999989271164,0.000675761257298,0.999976634979,0.99998742342,0.000681781792082,0.999975025654,0.999987185001,0.000663325132336,0.99997907877,0.999987900257,0.000651037029456,0.999976336956,0.999988794327,0.000657015596516,0.999979555607,0.999988257885
33TJ_20150819_180730_714,0.00190311844926,0.999817371368,0.99996727705,0.00196858751588,0.999808251858,0.999966084957,0.00148315995466,0.999881267548,0.999973058701,0.00188530818559,0.999819278717,0.999967515469,0.00214055576362,0.999784231186,0.999963998795,0.00124777422752,0.999906241894,0.999976813793,0.00154011475388,0.99987000227,0.999972522259,0.00194527860731,0.999810636044,0.999966681004,0.00200210115872,0.999802350998,0.999965965748,0.00185551203322,0.999825239182,0.99996805191,0.00190922105685,0.999816358089,0.999967157841,0.00136024702806,0.999895989895,0.999974906445,0.00209880131297,0.999788045883,0.999964475632,0.00172273325734,0.999844014645,0.999969780445,0.0019208980957,0.999814450741,0.999967038631,0.001277092495,0.999907791615,0.999976098537
33TJ_20150820_131552_515,0.000706886581611,0.999963462353,0.99998664856,0.000724932004232,0.999964654446,0.999986171722,0.000738562725019,0.999972760677,0.999985516071,0.000730896310415,0.999964416027,0.999985992908,0.00074684509309,0.999968469143,0.999985396862,0.000705551705323,0.999964475632,0.999986827374,0.000637559627648,0.99996227026,0.999988496304,0.000675040588249,0.999978780746,0.99998664856,0.000722424127162,0.99996471405,0.999986350536,0.000741145515349,0.999971568584,0.999985277653,0.000679515709635,0.999963521957,0.99998742342,0.000734279747121,0.99996471405,0.999985933304,0.000737708236557,0.99996638298,0.999985694885,0.000639482866973,0.999964058399,0.999988257885,0.000764383235946,0.999965190887,0.999984920025,0.000717024086043,0.99996471405,0.999986410141
33TJ_20150820_132916_594,0.0023620959837,0.999654114246,0.9999563694,0.00251931208186,0.999623477459,0.999953567982,0.0025240899995,0.99962168932,0.999953567982,0.0023722096812,0.999650239944,0.999955713749,0.00201572082005,0.999710738659,0.999961137772,0.00241237529553,0.999640643597,0.999955236912,0.00181966228411,0.99974411726,0.999965369701,0.00237894570455,0.99964761734,0.99995547533,0.00223035155796,0.999700069427,0.999957561493,0.0022545659449,0.999674797058,0.999957740307,0.00249946536496,0.999626338482,0.99995392561,0.00250778044574,0.999625384808,0.999953746796,0.00254895002581,0.999625682831,0.999954223633,0.00247022346593,0.999630391598,0.999954402447,0.00211528944783,0.999706208706,0.999959766865,0.00245949323289,0.999631941319,0.999954402447
33TJ_20150820_133008_604,0.000251621007919,0.999985694885,0.999996423721,0.000310965668177,0.999992549419,0.999994218349,0.000246911396971,0.999985039234,0.999996721745,0.000246241281275,0.999985873699,0.999996483326,0.000507982622366,0.99998408556,0.999989748001,0.000228769218666,0.999985456467,0.999996960163,0.000242724214331,0.999985694885,0.99999666214,0.000269471172942,0.999990463257,0.999995410442,0.000246170646278,0.99998742342,0.999996423721,0.000238175023696,0.999985635281,0.999996721745,0.000311946991133,0.999994039536,0.999993979931,0.000245780887781,0.999985873699,0.999996483326,0.000455212022644,0.999985516071,0.999991178513,0.000244845199632,0.999985873699,0.999996483326,0.000249967473792,0.999988257885,0.999996244907,0.000231048223213,0.999985396862,0.999997079372
33TJ_20150820_133817_252,0.000127490711748,0.999998748302,0.999997615814,0.000106747378595,0.99999922514,0.999998033047,0.00010697790276,0.99999922514,0.999998033047,6.99654992786e-05,0.999999463558,0.999998867512,0.000103205988125,0.999998867512,0.999998629093,8.93409596756e-05,0.999999284744,0.999998390675,0.000104925806227,0.99999922514,0.999998092651,9.14306583581e-05,0.999999344349,0.999998390675,0.00010579660011,0.99999922514,0.999998092651,0.000101779936813,0.99999922514,0.999998152256,8.76803387655e-05,0.999999463558,0.999998509884,0.000106708328531,0.99999922514,0.999998092651,0.000106171777588,0.99999922514,0.999998092651,0.000155859088409,0.999998271465,0.999997138977,6.73423637636e-05,0.999999463558,0.999998986721,0.000102420024632,0.99999922514,0.999998092651
33TJ_20150820_171943_379,0.00125612295233,0.99989002943,0.99997729063,0.000758522131946,0.999933421612,0.999989211559,0.000756519148126,0.999933540821,0.999989271164,0.000766464800108,0.999931514263,0.999989688396,0.00223305402324,0.999657690525,0.999955356121,0.000747094629332,0.999933540821,0.999989449978,0.00073278072523,0.999934434891,0.999989748001,0.00105674215592,0.999915599823,0.999981582165,0.000823517329991,0.999933481216,0.999987602234,0.000755050219595,0.999933540821,0.999989271164,0.000738921342418,0.99993377924,0.999989688396,0.00157585635316,0.999889194965,0.999969780445,0.000738330301829,0.999932765961,0.999990284443,0.000752267020289,0.999933540821,0.999989330769,0.00195411988534,0.999672174454,0.99996137619,0.000879796862137,0.999933063984,0.999985992908
33TJ_20150820_174443_599,0.00146730046254,0.999834239483,0.999972641468,0.00175336713437,0.999841213226,0.99996393919,0.00164239516016,0.999853610992,0.99996638298,0.00188803346828,0.999760448933,0.999961793423,0.00195490429178,0.999721825123,0.999960184097,0.00174128753133,0.999840259552,0.999964177608,0.00174207112286,0.999819457531,0.999964475632,0.00200644787401,0.999707758427,0.999959528446,0.00174623681232,0.999841690063,0.999963998795,0.00178294454236,0.999821901321,0.999963819981,0.00173447711859,0.999834239483,0.999964296818,0.0017347750254,0.99984139204,0.999964416027,0.00183483667206,0.999813556671,0.999962627888,0.00137885566801,0.999854624271,0.999971330166,0.00218769884668,0.999651372433,0.999957382679,0.00174336484633,0.999841630459,0.999964058399
