name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
1125_20151222_155932_243,0.000578898063395,0.999980509281,0.999989271164,0.000544231559616,0.999983370304,0.999990284443,0.00051287165843,0.999984443188,0.999990224838,0.000509467849042,0.999984443188,0.999990224838,0.000508802593686,0.999984443188,0.999990284443,0.000564970949199,0.999981343746,0.999989509583,0.00050746492343,0.999984681606,0.999990284443,0.000860604690388,0.999950170517,0.999983966351,0.000612044066656,0.999978721142,0.999988615513,0.000509369943757,0.999984443188,0.999990224838,0.000508167198859,0.999984443188,0.999990284443,0.000528596865479,0.999983549118,0.999990046024,0.000705762708094,0.999975144863,0.99998664856,0.000537345185876,0.999983608723,0.999990284443,0.000536530336831,0.999982833862,0.99998998642,0.000509190722369,0.999984443188,0.999990224838
1125_20151225_175502_239,0.00176073727198,0.999850273132,0.999967575073,0.00185145507567,0.999794065952,0.999969184399,0.00188695429824,0.999787151814,0.999968528748,0.00193653872702,0.999777019024,0.999968588352,0.00189990410581,0.999785482883,0.999968528748,0.00176768784877,0.999752998352,0.999966323376,0.00173129781615,0.99983638525,0.999969005585,0.00194139662199,0.999779522419,0.999968230724,0.00188862113282,0.999786913395,0.999968528748,0.00184649205767,0.999794781208,0.999968707561,0.00164884305559,0.999878585339,0.999969422817,0.00191343959887,0.999783694744,0.999968349934,0.0018920871662,0.999786555767,0.999968528748,0.00192692957353,0.999775409698,0.999968826771,0.00179566408042,0.999810516834,0.999968707561,0.00186112511437,0.99972897768,0.999964773655
1125_20151226_191743_445,0.00164940173272,0.999862730503,0.999970257282,0.00164505490102,0.999863445759,0.999970376492,0.00155371904839,0.99987500906,0.999973773956,0.00184570881538,0.999737262726,0.999965965748,0.00170241994783,0.99987000227,0.999969184399,0.00163290603086,0.999872386456,0.999970912933,0.00187090190593,0.99967956543,0.999965369701,0.00160889560357,0.999870538712,0.999973058701,0.00179878482595,0.999738395214,0.999966800213,0.00164326140657,0.999865055084,0.999970436096,0.00167666980997,0.99986076355,0.99996972084,0.00162189535331,0.999876499176,0.999971568584,0.00212364457548,0.999697446823,0.999958515167,0.00158977636602,0.999868810177,0.999973773956,0.0016879279865,0.999862730503,0.999969542027,0.00163966300897,0.99986821413,0.99997061491
1125_20151226_204547_241,0.000660629419144,0.99994134903,0.999986469746,0.000718183640856,0.999933242798,0.999985516071,0.000657690688968,0.99995213747,0.999986588955,0.000668643449899,0.999943971634,0.999986350536,0.000680242315866,0.999936401844,0.999986112118,0.000546938390471,0.999977827072,0.999989211559,0.000653049908578,0.999950170517,0.999986588955,0.000664836377837,0.999940156937,0.999986350536,0.00066913315095,0.999938726425,0.999986350536,0.00067488377681,0.999943256378,0.999986171722,0.000661307829432,0.999941170216,0.999986469746,0.000638557830825,0.999961614609,0.999987125397,0.000706085003912,0.99993377924,0.99998575449,0.000675362825859,0.999942481518,0.999986171722,0.00066259742016,0.999940812588,0.999986469746,0.000701701384969,0.999957323074,0.999985992908
1125_20151226_215007_161,0.000889249553438,0.999924957752,0.999982178211,0.000981149729341,0.999918699265,0.999980688095,0.000808909418993,0.999932587147,0.999983727932,0.000828688498586,0.999931514263,0.999983847141,0.00158498389646,0.999813556671,0.999969959259,0.000807555567008,0.99993211031,0.999983787537,0.000804179755505,0.999930083752,0.999984025955,0.000919759389944,0.999923050404,0.999981701374,0.000893182877917,0.999924719334,0.999982178211,0.000808692537248,0.999932587147,0.999983727932,0.00110320176464,0.999911606312,0.999978482723,0.000806550378911,0.999931573868,0.999983966351,0.000808305514511,0.999932467937,0.999983787537,0.000800587586127,0.999929010868,0.999984204769,0.00130568107124,0.999902188778,0.999974966049,0.000880595762283,0.999926805496,0.999982535839
1125_20151227_114934_884,0.000980771030299,0.999947786331,0.99998241663,0.00141873059329,0.999846458435,0.999974429607,0.00127008242998,0.999891936779,0.999977111816,0.00125582481269,0.9998960495,0.999977350235,0.00110735162161,0.999936163425,0.999980032444,0.00129622372333,0.999879539013,0.999976694584,0.00140177493449,0.999835014343,0.999974906445,0.000548983225599,0.999986469746,0.99998998642,0.000837962143123,0.99995881319,0.999984800816,0.00127362378407,0.99989002943,0.999977052212,0.00123823422473,0.999915599823,0.999977588654,0.00132672442123,0.999864578247,0.999976158142,0.00128096074332,0.99988669157,0.999976933002,0.00122841726989,0.999922692776,0.999977886677,0.00106681417674,0.99994468689,0.9999807477,0.00143376190681,0.999837577343,0.99997407198
1125_20151227_131557_808,0.000652524176985,0.999981224537,0.999988496304,0.00202892511152,0.999704837799,0.999962031841,0.00081596581731,0.999919354916,0.99998408556,0.000918504840229,0.999904334545,0.999982059002,0.000823156617116,0.999918162823,0.999983966351,0.000395120121539,0.999962151051,0.999992787838,0.00101104937494,0.99994134903,0.999981641769,0.000852746074088,0.999913454056,0.999983310699,0.00191992102191,0.999755322933,0.999964177608,0.000816981075332,0.999919235706,0.999984025955,0.000832001678646,0.999916732311,0.999983787537,0.000365063810023,0.999993622303,0.999993979931,0.000818977481686,0.999918997288,0.999984025955,0.000913523195777,0.999904632568,0.999982178211,0.0015228894772,0.99988168478,0.999971687794,0.000210182770388,0.999994516373,0.999996840954
1125_20151227_182145_759,0.0012786926236,0.999861896038,0.999974548817,0.00116539222654,0.999882698059,0.999976634979,0.00101911101956,0.999911487103,0.999979674816,0.00119150220416,0.999879300594,0.999976158142,0.00119056878611,0.999878942966,0.999976158142,0.0010595471831,0.999901235104,0.999978840351,0.00119199638721,0.999876260757,0.999976158142,0.000700209930073,0.999975144863,0.999986410141,0.00119130685925,0.999879181385,0.999976158142,0.000927649613004,0.999923050404,0.999981582165,0.00115547410678,0.999884843826,0.999976694584,0.00118933187332,0.999878883362,0.999976158142,0.000988356536254,0.999916255474,0.999980270863,0.00123634468764,0.999867260456,0.999975383282,0.00117133371532,0.999883830547,0.999976634979,0.00119102792814,0.999879062176,0.999976158142
1125_20151228_161237_011,0.000110934539407,0.999999046326,0.999998092651,0.000104576109152,0.999999046326,0.999998509884,0.000102889520349,0.999999046326,0.999998509884,0.000103297337773,0.999999046326,0.999998509884,0.000104804385046,0.999999046326,0.99999833107,0.000103260346805,0.999999046326,0.999998509884,0.000106515639345,0.999998867512,0.999998092651,0.000103597223642,0.999999046326,0.999998509884,0.000103284975921,0.999999046326,0.999998509884,8.77026031958e-05,0.999999284744,0.999998569489,0.00010328409553,0.999999046326,0.999998509884,0.000102514990431,0.999999046326,0.999998509884,0.000105211038317,0.999999046326,0.999998390675,0.000121795841551,0.999999046326,0.999997794628,0.000103263890196,0.999999046326,0.999998509884,0.000122441124404,0.999998986721,0.999998033047
1125_20151228_161250_302,0.000165755714988,0.999998271465,0.999996900558,0.000192410807358,0.999997437,0.99999666214,0.000192948311451,0.99999755621,0.999996423721,0.000188739737496,0.999997615814,0.999996483326,0.000174357628566,0.999997675419,0.999996900558,0.000239181070356,0.999994575977,0.999995708466,0.000187582831131,0.99999755621,0.999996602535,0.000164626879268,0.999998271465,0.999996960163,0.000182987612789,0.999997615814,0.99999666214,0.000176261397428,0.999997913837,0.999996840954,0.000192156992853,0.99999755621,0.999996483326,0.000193015628611,0.999997079372,0.999996423721,0.000173416963662,0.999997854233,0.999996960163,0.000261896871962,0.999994933605,0.999994754791,0.000190550650586,0.99999755621,0.999996483326,0.000178748450708,0.999997913837,0.999996721745
1125_20151229_132002_903,7.92726204963e-05,0.999999344349,0.999998867512,9.08925139811e-05,0.999999284744,0.999998748302,9.73441783572e-05,0.99999922514,0.999998390675,7.90753329056e-05,0.999999344349,0.999998867512,8.79166473169e-05,0.999999344349,0.999998569489,7.97549728304e-05,0.999999344349,0.999998867512,0.000129642372485,0.999998748302,0.999997615814,7.92928476585e-05,0.999999344349,0.999998867512,8.89286238817e-05,0.999999344349,0.999998509884,7.93664803496e-05,0.999999344349,0.999998867512,7.93408617028e-05,0.999999344349,0.999998807907,7.92762730271e-05,0.999999344349,0.999998867512,0.000136637216201,0.999998629093,0.999997615814,8.60192449181e-05,0.999999344349,0.999998629093,7.92705977801e-05,0.999999344349,0.999998867512,8.75578043633e-05,0.999999284744,0.999998807907
1125_20151229_134844_324,0.000274031568551,0.999983251095,0.999995291233,0.000282698427327,0.999983549118,0.999995172024,0.000352863396984,0.999990046024,0.999993264675,0.00029766492662,0.999981820583,0.999994814396,0.000439223833382,0.999989330769,0.999991834164,0.000260100438027,0.999982774258,0.999995648861,0.000325181608787,0.999988853931,0.999993801117,0.000270638731308,0.999983251095,0.999995410442,0.00026749438257,0.999983012676,0.999995410442,0.000278974068351,0.999984443188,0.999995052814,0.000273561221547,0.999983251095,0.999995291233,0.000359038676834,0.999993622303,0.999993026257,0.000494674604852,0.999986231327,0.999990642071,0.000271071563475,0.999982595444,0.999995410442,0.000297147867968,0.999985039234,0.999994754791,0.000272496516118,0.999983251095,0.999995291233
1125_20151229_140918_194,0.000507980468683,0.999980270863,0.999990224838,0.000488749472424,0.999963760376,0.999990403652,0.000488202844281,0.999962747097,0.999990403652,0.000456346082501,0.999964416027,0.999991238117,0.000732479267754,0.999968588352,0.99998664856,0.000490104139317,0.99996227026,0.999990403652,0.000489637546707,0.999976873398,0.999990403652,0.000494902953506,0.999960422516,0.999990284443,0.000481233990286,0.999965965748,0.999990463257,0.000488486432005,0.999962627888,0.999990284443,0.000557583814953,0.999981582165,0.999989509583,0.000492007413413,0.999961614609,0.999990403652,0.00048909324687,0.999962568283,0.999990284443,0.00049396941904,0.999960362911,0.999990463257,0.000615295022726,0.999983489513,0.999988555908,0.000484727061121,0.99996805191,0.999990403652
1125_20151229_140941_790,0.000479391484987,0.999982357025,0.999990642071,0.000422011915362,0.999973118305,0.999991714954,0.000344320666045,0.999973595142,0.999993622303,0.000394621485611,0.999973773956,0.999992311001,0.000815711508039,0.999958992004,0.999984204769,0.000352912349626,0.999974012375,0.999993383884,0.000385829858715,0.999973773956,0.999992549419,0.000460890267277,0.999980866909,0.999990940094,0.000425887061283,0.999974906445,0.999991595745,0.000376167881768,0.999973773956,0.999992787838,0.000637944962364,0.999977648258,0.999987363815,0.0003930660896,0.999973773956,0.999992370605,0.000390568020521,0.999973773956,0.999992370605,0.000671458488796,0.999979317188,0.999986827374,0.000330032024067,0.999974906445,0.999993979931,0.000436365546193,0.999975681305,0.999991357327
1125_20151229_143459_244,0.000422102311859,0.999987781048,0.999991714954,0.000304298097035,0.999987065792,0.999993801117,0.000324805994751,0.999986171722,0.999993562698,0.00031040047179,0.999985992908,0.999993562698,0.000309701717924,0.999985635281,0.999993562698,0.000689989246894,0.999973297119,0.999987065792,0.000368877983419,0.999989211559,0.999992549419,0.00030992255779,0.999983310699,0.999993562698,0.000310179515509,0.999985992908,0.999993562698,0.000315236218739,0.999986708164,0.999993562698,0.000472651445307,0.999983370304,0.999990940094,0.00030996275018,0.99998497963,0.999993622303,0.000309943687171,0.999985873699,0.999993562698,0.00030615660944,0.999985039234,0.999993801117,0.000327318208292,0.999988377094,0.99999332428,0.000576285761781,0.999979734421,0.999989211559
1125_20151229_151703_922,0.000672347436193,0.99996227026,0.999987125397,0.000678461045027,0.999969303608,0.999986708164,0.000765202043112,0.999956309795,0.999985277653,0.000661027966999,0.999970018864,0.999987125397,0.000593368022237,0.999963819981,0.999988973141,0.0007262044237,0.999966919422,0.999985873699,0.000660575111397,0.999968528748,0.999987304211,0.000835429877043,0.999947845936,0.999984204769,0.000635142845567,0.999966621399,0.999987900257,0.000777407200076,0.999956130981,0.999985158443,0.000675864692312,0.999969184399,0.999986708164,0.000660915509798,0.999970376492,0.999987185001,0.000690532149747,0.999971330166,0.999986469746,0.00083417550195,0.999947547913,0.999984025955,0.000610454531852,0.999963998795,0.999988496304,0.000670935842209,0.999969005585,0.999986946583
1125_20151229_161103_342,0.000410413282225,0.999982059002,0.999992370605,0.00034968892578,0.999978840351,0.99999499321,0.000350841932232,0.999978601933,0.99999499321,0.000405428378144,0.999976634979,0.999994218349,0.000411699176766,0.999991714954,0.999991893768,0.00035507461871,0.999976634979,0.999995172024,0.000351523456629,0.999978363514,0.99999499321,0.000385030783946,0.999981701374,0.999993026257,0.00034645429696,0.999979913235,0.999994814396,0.000352100207238,0.999978065491,0.999995052814,0.00043850982911,0.999983131886,0.999991595745,0.000350970571162,0.999978601933,0.99999499321,0.000351191003574,0.999978482723,0.99999499321,0.000461087300209,0.999986231327,0.999990999699,0.000370896130335,0.999976933002,0.99999499321,0.000356372183887,0.999981403351,0.999994277954
1125_20151229_161928_486,0.000551433186047,0.999978125095,0.999989032745,0.000531434605364,0.999977767467,0.999989509583,0.000656114309095,0.999974727631,0.999986946583,0.000587948947214,0.999972522259,0.999988555908,0.000655367097352,0.999973356724,0.999986946583,0.000531720579602,0.999979436398,0.999989330769,0.000455016124761,0.999982595444,0.99999076128,0.000645823194645,0.999974727631,0.999987840652,0.000548693584278,0.999978482723,0.999989032745,0.000630220747553,0.999978125095,0.999987602234,0.0005063515855,0.999980509281,0.999989807606,0.000594962446485,0.999972105026,0.999988377094,0.000464307377115,0.999982059002,0.99999076128,0.000620425620582,0.999972343445,0.999988019466,0.000543136789929,0.999978780746,0.99998909235,0.000771233520936,0.999962151051,0.999984741211
1125_20151229_162004_675,0.000337000965374,0.999987065792,0.999993979931,0.000369232846424,0.999987900257,0.999993026257,0.000411086919485,0.999989688396,0.999992191792,0.000347448047251,0.999988377094,0.999993503094,0.0003245503176,0.999986350536,0.999993979931,0.000641539751086,0.999969959259,0.999988257885,0.000340770115145,0.999987900257,0.999993622303,0.000403998157708,0.999988853931,0.999992370605,0.000377055839635,0.999987602234,0.999992847443,0.000335018936312,0.99998742342,0.999993741512,0.000346280779922,0.999988377094,0.999993503094,0.000495908199809,0.999985635281,0.999990701675,0.000605823006481,0.999980211258,0.999988496304,0.000310924689984,0.999987304211,0.999994337559,0.000382337166229,0.999988555908,0.999992787838,0.000344127212884,0.99998831749,0.999993503094
1125_20151229_174356_901,6.59524084767e-05,0.999999761581,0.999998569489,6.56045376672e-05,0.999999761581,0.999998569489,0.000123193472973,0.999999046326,0.999997615814,9.62384801824e-05,0.999999284744,0.999998033047,0.000195423897821,0.999997198582,0.999996185303,6.53080569464e-05,0.999999761581,0.999998569489,6.54927716823e-05,0.999999761581,0.999998569489,7.54771463107e-05,0.999999701977,0.999998390675,6.5391381213e-05,0.999999761581,0.999998569489,6.60796431475e-05,0.999999761581,0.999998569489,6.55920593999e-05,0.999999761581,0.999998569489,0.000101280071249,0.99999922514,0.999997913837,6.643627421e-05,0.999999761581,0.999998569489,6.55559633742e-05,0.999999761581,0.999998569489,0.000108631393232,0.99999922514,0.999997913837,0.00013278950064,0.999998867512,0.999997377396
1125_20151229_175611_751,7.85164011177e-05,0.999999284744,0.999998569489,7.17870061635e-05,0.99999922514,0.999998748302,8.36629042169e-05,0.99999910593,0.999998629093,7.19842209946e-05,0.99999922514,0.999998748302,8.87213464011e-05,0.999999582767,0.999998509884,7.20714087947e-05,0.99999922514,0.999998748302,7.26768557797e-05,0.99999922514,0.999998748302,7.31838590582e-05,0.99999922514,0.999998629093,7.19926611055e-05,0.99999922514,0.999998748302,7.14995912858e-05,0.99999922514,0.999998748302,8.08579061413e-05,0.999999284744,0.999998509884,7.22149779904e-05,0.99999922514,0.999998748302,7.93147482909e-05,0.99999910593,0.999998629093,7.20127936802e-05,0.99999922514,0.999998748302,0.000140273972647,0.99999833107,0.999997317791,7.16963768355e-05,0.99999922514,0.999998748302
