name,metric,4.0,5.0,6.0,7.0
0030_20151007_174253_196,ssim,2.0,5.0,-3.0,-7.0
0030_20151007_174253_196,ms_ssim,4.0,2.5,6.0,-3.5
0039_20141008_202923_344,mse,-2.0,-2.5,-6.0,-3.5
0039_20141008_202923_344,ssim,-4.0,5.0,3.0,7.0
0039_20141008_202923_344,ms_ssim,-2.0,-2.5,-6.0,-3.5
0043_20160830_192337_566,mse,-4.0,5.0,3.0,-7.0
0043_20160830_192337_566,ssim,2.0,5.0,6.0,7.0
0043_20160830_192337_566,ms_ssim,-4.0,5.0,3.0,-7.0
4742_20150918_190218_179,mse,4.0,-5.0,-3.0,-7.0
4742_20150918_190218_179,ssim,-2.0,2.5,-3.0,-3.5
4742_20150918_190218_179,ms_ssim,4.0,-5.0,6.0,-7.0
0919_20150910_150157_949,mse,4.0,-2.5,6.0,3.5
0919_20150910_150157_949,ssim,-4.0,-2.5,-3.0,7.0
0919_20150910_150157_949,ms_ssim,4.0,-2.5,-3.0,3.5
6FHF_20150303_113141_803,mse,4.0,5.0,-6.0,7.0
6FHF_20150303_113141_803,ssim,4.0,5.0,-6.0,3.5
6FHF_20150303_113141_803,ms_ssim,4.0,5.0,-6.0,7.0
1125_20160306_143519_230,mse,2.0,-2.5,-6.0,-7.0
1125_20160306_143519_230,ssim,-2.0,-2.5,-6.0,-7.0
1125_20160306_143519_230,ms_ssim,2.0,-2.5,-6.0,-7.0
0009_20160702_110300_126,mse,-2.0,2.5,3.0,-3.5
0009_20160702_110300_126,ssim,-2.0,-5.0,6.0,-3.5
0009_20160702_110300_126,ms_ssim,4.0,2.5,6.0,7.0
0132_20160917_184610_200,mse,4.0,5.0,6.0,-3.5
0132_20160917_184610_200,ssim,4.0,5.0,6.0,3.5
0132_20160917_184610_200,ms_ssim,4.0,5.0,6.0,-3.5
0037_20160716_133141_205,mse,-2.0,5.0,-6.0,3.5
0037_20160716_133141_205,ssim,-2.0,5.0,3.0,3.5
0037_20160716_133141_205,ms_ssim,-4.0,2.5,3.0,3.5
9bf4_20150818_121443_250,mse,2.0,-5.0,-3.0,7.0
9bf4_20150818_121443_250,ssim,2.0,-5.0,-3.0,-7.0
9bf4_20150818_121443_250,ms_ssim,2.0,-5.0,-3.0,-3.5
5a9e_20150404_140239_861,mse,2.0,-2.5,6.0,7.0
5a9e_20150404_140239_861,ssim,-4.0,-5.0,6.0,7.0
5a9e_20150404_140239_861,ms_ssim,2.0,-2.5,6.0,-3.5
4KK2_20150718_153138_985,mse,2.0,2.5,3.0,7.0
4KK2_20150718_153138_985,ssim,2.0,2.5,3.0,7.0
4KK2_20150718_153138_985,ms_ssim,2.0,2.5,3.0,7.0
0919_20150906_134149_704,mse,-2.0,2.5,-6.0,-3.5
0919_20150906_134149_704,ssim,4.0,-5.0,-6.0,-3.5
0919_20150906_134149_704,ms_ssim,-2.0,-2.5,-3.0,3.5
0919_20150910_142638_962,mse,-4.0,2.5,6.0,-3.5
0919_20150910_142638_962,ssim,4.0,-5.0,6.0,-3.5
0919_20150910_142638_962,ms_ssim,-4.0,2.5,6.0,-3.5
5a9e_20150207_134650_962,mse,-4.0,2.5,-6.0,3.5
5a9e_20150207_134650_962,ssim,-4.0,2.5,-6.0,-3.5
5a9e_20150207_134650_962,ms_ssim,4.0,5.0,-3.0,3.5
0039_20141008_195103_493,mse,-4.0,-2.5,-3.0,7.0
0039_20141008_195103_493,ssim,-4.0,-2.5,-3.0,7.0
0039_20141008_195103_493,ms_ssim,-4.0,-2.5,-3.0,7.0
0919_20150910_131720_137,mse,-4.0,-2.5,6.0,-7.0
0919_20150910_131720_137,ssim,2.0,2.5,-3.0,3.5
0919_20150910_131720_137,ms_ssim,-4.0,-2.5,6.0,-7.0
0037_20160717_131556_105,mse,-4.0,2.5,-3.0,-3.5
0037_20160717_131556_105,ssim,4.0,2.5,-3.0,-3.5
0037_20160717_131556_105,ms_ssim,-4.0,2.5,-3.0,-3.5
0919_20150905_115651_040,mse,-4.0,-5.0,6.0,-7.0
0919_20150905_115651_040,ssim,-4.0,5.0,6.0,-7.0
0919_20150905_115651_040,ms_ssim,4.0,2.5,-3.0,-3.5
1125_20151221_092525_444,mse,-2.0,-5.0,3.0,7.0
1125_20151221_092525_444,ssim,-4.0,2.5,3.0,7.0
1125_20151221_092525_444,ms_ssim,-2.0,-5.0,3.0,7.0
6FHF_20150303_165703_676,mse,-4.0,-2.5,6.0,-7.0
6FHF_20150303_165703_676,ssim,-2.0,-2.5,3.0,7.0
6FHF_20150303_165703_676,ms_ssim,-4.0,-2.5,6.0,-7.0
0382_20150920_124047_749,mse,-2.0,-2.5,6.0,-7.0
0382_20150920_124047_749,ssim,-2.0,-2.5,6.0,-7.0
0382_20150920_124047_749,ms_ssim,-2.0,-2.5,6.0,3.5
0543_20150917_131407_937,mse,-2.0,-5.0,-6.0,7.0
0543_20150917_131407_937,ssim,-4.0,-5.0,-6.0,-3.5
0543_20150917_131407_937,ms_ssim,-2.0,-5.0,-6.0,7.0
0030_20151111_114544_073,mse,4.0,2.5,-6.0,3.5
0030_20151111_114544_073,ssim,4.0,-2.5,-6.0,-3.5
0030_20151111_114544_073,ms_ssim,4.0,-5.0,-6.0,3.5
5066_20160722_183026_986,mse,-2.0,-5.0,3.0,7.0
5066_20160722_183026_986,ssim,-2.0,-5.0,-6.0,-3.5
5066_20160722_183026_986,ms_ssim,-2.0,-5.0,3.0,7.0
5066_20160413_174938_105,mse,-4.0,-5.0,3.0,-7.0
5066_20160413_174938_105,ssim,-4.0,2.5,3.0,-7.0
5066_20160413_174938_105,ms_ssim,-4.0,-5.0,3.0,-7.0
0382_20150924_101836_290,mse,-4.0,2.5,6.0,7.0
0382_20150924_101836_290,ssim,-4.0,2.5,6.0,-3.5
0382_20150924_101836_290,ms_ssim,-4.0,2.5,6.0,7.0
6G7M_20150412_172559_820,mse,-4.0,-2.5,3.0,3.5
6G7M_20150412_172559_820,ssim,-4.0,-5.0,3.0,3.5
6G7M_20150412_172559_820,ms_ssim,-4.0,-2.5,3.0,3.5
0006_20160722_155508_423,mse,4.0,5.0,-6.0,-3.5
0006_20160722_155508_423,ssim,-4.0,5.0,-3.0,3.5
0006_20160722_155508_423,ms_ssim,4.0,5.0,-6.0,-3.5
0030_20151007_193937_624,mse,2.0,-5.0,-6.0,-7.0
0030_20151007_193937_624,ssim,-2.0,-2.5,-3.0,3.5
0030_20151007_193937_624,ms_ssim,2.0,-5.0,-6.0,-7.0
6G7M_20150324_215257_828,mse,4.0,-2.5,-3.0,-3.5
6G7M_20150324_215257_828,ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150324_215257_828,ms_ssim,4.0,-2.5,-3.0,-3.5
synthetic_boxes_night_motion_blur,mse,-2.0,-2.5,-6.0,-7.0
synthetic_boxes_night_motion_blur,ssim,-2.0,-2.5,-6.0,-7.0
synthetic_boxes_night_motion_blur,ms_ssim,-2.0,-2.5,-6.0,7.0
0030_20151216_124323_050,mse,-2.0,-2.5,6.0,7.0
0030_20151216_124323_050,ssim,-2.0,-2.5,6.0,7.0
0030_20151216_124323_050,ms_ssim,-2.0,-2.5,-3.0,-3.5
5a9e_20150328_160520_398,mse,-4.0,-5.0,-3.0,-7.0
5a9e_20150328_160520_398,ssim,2.0,5.0,-3.0,-7.0
5a9e_20150328_160520_398,ms_ssim,-4.0,5.0,-3.0,-7.0
JN34_20150324_145544_208,mse,-4.0,2.5,3.0,-3.5
JN34_20150324_145544_208,ssim,-4.0,2.5,-3.0,-3.5
JN34_20150324_145544_208,ms_ssim,-4.0,2.5,-3.0,-3.5
0094_20150412_140204_148,mse,2.0,-5.0,-6.0,3.5
0094_20150412_140204_148,ssim,2.0,5.0,3.0,3.5
0094_20150412_140204_148,ms_ssim,2.0,-5.0,3.0,7.0
33TJ_20150811_125950_473,mse,-2.0,-2.5,-3.0,7.0
33TJ_20150811_125950_473,ssim,-2.0,-5.0,-3.0,7.0
33TJ_20150811_125950_473,ms_ssim,-2.0,-2.5,-3.0,7.0
0094_20150412_155229_970,mse,-2.0,-5.0,3.0,3.5
0094_20150412_155229_970,ssim,4.0,-2.5,-3.0,7.0
0094_20150412_155229_970,ms_ssim,-2.0,-5.0,3.0,3.5
0155_20160808_091643_713,mse,-2.0,5.0,-3.0,3.5
0155_20160808_091643_713,ssim,-2.0,-2.5,-3.0,-7.0
0155_20160808_091643_713,ms_ssim,2.0,5.0,3.0,3.5
0037_20160719_152735_706,mse,-2.0,-5.0,3.0,-3.5
0037_20160719_152735_706,ssim,2.0,-5.0,6.0,-7.0
0037_20160719_152735_706,ms_ssim,-2.0,-5.0,3.0,-3.5
bee7_20150829_155636_719,mse,2.0,2.5,-6.0,-3.5
bee7_20150829_155636_719,ssim,-4.0,5.0,-6.0,3.5
bee7_20150829_155636_719,ms_ssim,4.0,5.0,-3.0,-3.5
4WBR_20150508_201246_775,mse,4.0,5.0,6.0,-7.0
4WBR_20150508_201246_775,ssim,4.0,5.0,-3.0,-3.5
4WBR_20150508_201246_775,ms_ssim,4.0,5.0,-3.0,-3.5
5a9e_20141005_141004_955,mse,-2.0,-5.0,-3.0,7.0
5a9e_20141005_141004_955,ssim,-4.0,2.5,6.0,-3.5
5a9e_20141005_141004_955,ms_ssim,-2.0,2.5,-3.0,3.5
0043_20160826_153706_995,mse,2.0,2.5,6.0,-3.5
0043_20160826_153706_995,ssim,2.0,2.5,6.0,-3.5
0043_20160826_153706_995,ms_ssim,2.0,5.0,6.0,7.0
5066_20160722_143102_699,mse,2.0,-2.5,6.0,-7.0
5066_20160722_143102_699,ssim,2.0,-2.5,6.0,-7.0
5066_20160722_143102_699,ms_ssim,2.0,-2.5,6.0,-7.0
4KK2_20150824_211123_861,mse,4.0,2.5,3.0,3.5
4KK2_20150824_211123_861,ssim,4.0,5.0,-3.0,-7.0
4KK2_20150824_211123_861,ms_ssim,4.0,5.0,-3.0,-3.5
0543_20150918_175549_902,mse,-2.0,5.0,-3.0,-7.0
0543_20150918_175549_902,ssim,-4.0,5.0,3.0,3.5
0543_20150918_175549_902,ms_ssim,-4.0,5.0,3.0,-7.0
0039_20141005_165418_721,mse,2.0,5.0,6.0,7.0
0039_20141005_165418_721,ssim,2.0,5.0,6.0,7.0
0039_20141005_165418_721,ms_ssim,2.0,5.0,6.0,7.0
0047_20160609_133132_746,mse,-4.0,-2.5,-3.0,-3.5
0047_20160609_133132_746,ssim,-4.0,5.0,-3.0,-3.5
0047_20160609_133132_746,ms_ssim,-4.0,-2.5,-3.0,-3.5
5066_20160701_171010_119,mse,2.0,5.0,-6.0,7.0
5066_20160701_171010_119,ssim,2.0,5.0,-6.0,7.0
5066_20160701_171010_119,ms_ssim,2.0,5.0,-6.0,7.0
0043_20160916_154707_753,mse,-4.0,-2.5,3.0,-7.0
0043_20160916_154707_753,ssim,-2.0,-2.5,3.0,-7.0
0043_20160916_154707_753,ms_ssim,-4.0,-2.5,3.0,-7.0
4KK2_20150818_120830_312,mse,-4.0,5.0,3.0,-3.5
4KK2_20150818_120830_312,ssim,-2.0,-5.0,3.0,7.0
4KK2_20150818_120830_312,ms_ssim,4.0,5.0,3.0,-3.5
0030_20160606_203229_402,mse,4.0,2.5,6.0,-3.5
0030_20160606_203229_402,ssim,2.0,-5.0,-3.0,-7.0
0030_20160606_203229_402,ms_ssim,4.0,2.5,6.0,-3.5
4KK2_20150823_142209_162,mse,-4.0,2.5,-6.0,-7.0
4KK2_20150823_142209_162,ssim,-2.0,5.0,-6.0,7.0
4KK2_20150823_142209_162,ms_ssim,-4.0,2.5,-3.0,-7.0
33TJ_20150819_114221_322,mse,4.0,2.5,3.0,-3.5
33TJ_20150819_114221_322,ssim,4.0,2.5,3.0,-3.5
33TJ_20150819_114221_322,ms_ssim,4.0,2.5,3.0,-3.5
5a9e_20150328_175320_574,mse,-4.0,2.5,-3.0,3.5
5a9e_20150328_175320_574,ssim,-4.0,-2.5,-6.0,-3.5
5a9e_20150328_175320_574,ms_ssim,-2.0,5.0,-3.0,3.5
1125_20151227_113931_095,mse,-2.0,5.0,-3.0,3.5
1125_20151227_113931_095,ssim,-2.0,5.0,-3.0,3.5
1125_20151227_113931_095,ms_ssim,-2.0,5.0,-3.0,3.5
0543_20150917_181335_316,mse,-4.0,-5.0,3.0,-7.0
0543_20150917_181335_316,ssim,-4.0,-2.5,-6.0,-3.5
0543_20150917_181335_316,ms_ssim,-4.0,-5.0,3.0,-7.0
c1b1_20150424_183828_728,mse,-4.0,-5.0,-3.0,-7.0
c1b1_20150424_183828_728,ssim,4.0,-5.0,6.0,3.5
c1b1_20150424_183828_728,ms_ssim,-4.0,-5.0,-3.0,-7.0
0155_20160805_140229_662,mse,-2.0,-5.0,6.0,-3.5
0155_20160805_140229_662,ssim,-2.0,-5.0,6.0,7.0
0155_20160805_140229_662,ms_ssim,-2.0,-5.0,6.0,-3.5
0039_20141010_164035_814,mse,-4.0,2.5,3.0,7.0
0039_20141010_164035_814,ssim,4.0,2.5,-3.0,3.5
0039_20141010_164035_814,ms_ssim,4.0,2.5,3.0,7.0
1125_20151226_215007_161,mse,-2.0,-5.0,3.0,7.0
1125_20151226_215007_161,ssim,-4.0,5.0,6.0,7.0
1125_20151226_215007_161,ms_ssim,-2.0,-5.0,3.0,-7.0
0006_20160721_181525_062,mse,-2.0,5.0,-6.0,-3.5
0006_20160721_181525_062,ssim,4.0,-5.0,-6.0,-3.5
0006_20160721_181525_062,ms_ssim,-2.0,5.0,-6.0,-3.5
5066_20160416_142653_829,mse,-4.0,5.0,-6.0,-3.5
5066_20160416_142653_829,ssim,-4.0,5.0,-6.0,-3.5
5066_20160416_142653_829,ms_ssim,-4.0,5.0,-6.0,-3.5
5066_20160630_094234_723,mse,-2.0,2.5,6.0,7.0
5066_20160630_094234_723,ssim,-2.0,5.0,6.0,7.0
5066_20160630_094234_723,ms_ssim,-2.0,-2.5,6.0,-3.5
5066_20151224_235130_013,mse,4.0,-2.5,-3.0,3.5
5066_20151224_235130_013,ssim,-4.0,2.5,3.0,7.0
5066_20151224_235130_013,ms_ssim,4.0,5.0,-3.0,-3.5
33TJ_20150729_125805_415,mse,4.0,-2.5,-3.0,7.0
33TJ_20150729_125805_415,ssim,4.0,-2.5,-3.0,7.0
33TJ_20150729_125805_415,ms_ssim,4.0,-2.5,-3.0,7.0
0006_20160727_191138_484,mse,-2.0,2.5,-6.0,-7.0
0006_20160727_191138_484,ssim,-2.0,2.5,-6.0,-7.0
0006_20160727_191138_484,ms_ssim,-2.0,2.5,-6.0,-7.0
33TJ_20150723_180025_178,mse,4.0,5.0,-6.0,-7.0
33TJ_20150723_180025_178,ssim,4.0,2.5,3.0,3.5
33TJ_20150723_180025_178,ms_ssim,4.0,5.0,-6.0,-7.0
0127_20161112_103218_326,mse,-2.0,2.5,-6.0,-3.5
0127_20161112_103218_326,ssim,2.0,-2.5,6.0,-7.0
0127_20161112_103218_326,ms_ssim,-2.0,2.5,-6.0,-3.5
0039_20141005_193418_549,mse,2.0,2.5,6.0,-7.0
0039_20141005_193418_549,ssim,2.0,5.0,6.0,-7.0
0039_20141005_193418_549,ms_ssim,2.0,2.5,6.0,-7.0
